led_turned_on_frame,detected_frame,detection_delay_seconds,time_since_last_frame_seconds
15,16,0.0287701,1.58016e+09
31,32,0.0297375,1.58016e+09
47,48,0.0272152,1.58016e+09
64,65,0.0287562,1.58016e+09
81,82,0.0296394,1.58016e+09
98,99,0.0284247,1.58016e+09
115,116,0.0267667,1.58016e+09
132,133,0.0293868,1.58016e+09
149,150,0.0295612,1.58016e+09
166,167,0.0287369,1.58016e+09
183,184,0.0286389,1.58016e+09
200,201,0.0290182,1.58016e+09
217,218,0.0284074,1.58016e+09
234,235,0.0285209,1.58016e+09
251,252,0.0280047,1.58016e+09
268,269,0.0277122,1.58016e+09
284,285,0.0277984,1.58016e+09
301,302,0.0282999,1.58016e+09
318,319,0.0319045,1.58016e+09
335,336,0.0279483,1.58016e+09
352,353,0.0277908,1.58016e+09
369,370,0.0284788,1.58016e+09
385,386,0.0289647,1.58016e+09
402,403,0.028235,1.58016e+09
419,420,0.0299875,1.58016e+09
436,437,0.0282689,1.58016e+09
453,454,0.0284134,1.58016e+09
470,471,0.0357831,1.58016e+09
486,487,0.026776,1.58016e+09
503,504,0.0283826,1.58016e+09
520,521,0.0296632,1.58016e+09
536,537,0.02813,1.58016e+09
553,554,0.0272402,1.58016e+09
570,571,0.0240073,1.58016e+09
586,587,0.0276215,1.58016e+09
603,604,0.0286334,1.58016e+09
620,621,0.0271563,1.58016e+09
636,637,0.0258756,1.58016e+09
652,653,0.0275757,1.58016e+09
669,670,0.0255216,1.58016e+09
685,686,0.0281498,1.58016e+09
702,703,0.0280039,1.58016e+09
719,720,0.0278493,1.58016e+09
736,737,0.0266637,1.58016e+09
753,754,0.0261426,1.58016e+09
770,771,0.0262995,1.58016e+09
786,787,0.0282642,1.58016e+09
803,804,0.0287822,1.58016e+09
820,821,0.0272392,1.58016e+09
837,838,0.0285409,1.58016e+09
854,855,0.027728,1.58016e+09
871,872,0.0323809,1.58016e+09
888,889,0.0268036,1.58016e+09
905,906,0.0270283,1.58016e+09
922,923,0.0289316,1.58016e+09
939,940,0.0275022,1.58016e+09
956,957,0.0279941,1.58016e+09
973,974,0.0288373,1.58016e+09
990,991,0.0283533,1.58016e+09
1006,1007,0.0275502,1.58016e+09
1023,1024,0.0286242,1.58016e+09
1040,1041,0.026803,1.58016e+09
1057,1058,0.0264845,1.58016e+09
1073,1074,0.0286858,1.58016e+09
1089,1090,0.0280555,1.58016e+09
1106,1107,0.0283999,1.58016e+09
1123,1124,0.0282409,1.58016e+09
1140,1141,0.0273684,1.58016e+09
1157,1158,0.0274766,1.58016e+09
1174,1175,0.0282225,1.58016e+09
1190,1191,0.0279349,1.58016e+09
1207,1208,0.0281065,1.58016e+09
1224,1225,0.0243087,1.58016e+09
1240,1241,0.0283466,1.58016e+09
1257,1258,0.0288043,1.58016e+09
1274,1275,0.0280773,1.58016e+09
1291,1292,0.0284425,1.58016e+09
1308,1309,0.0270919,1.58016e+09
1325,1326,0.0275665,1.58016e+09
1342,1343,0.0263771,1.58016e+09
1359,1360,0.0272087,1.58016e+09
1376,1377,0.0293896,1.58016e+09
1393,1394,0.0262121,1.58016e+09
1410,1411,0.0270378,1.58016e+09
1427,1428,0.0280351,1.58016e+09
1444,1445,0.0287729,1.58016e+09
1461,1462,0.0269728,1.58016e+09
1477,1478,0.030028,1.58016e+09
1493,1494,0.0270565,1.58016e+09
1510,1511,0.0282837,1.58016e+09
1527,1528,0.0272504,1.58016e+09
1543,1544,0.0287152,1.58016e+09
1560,1561,0.0267208,1.58016e+09
1577,1578,0.0255017,1.58016e+09
1593,1594,0.0288141,1.58016e+09
1610,1611,0.0259803,1.58016e+09
1627,1628,0.0266861,1.58016e+09
1644,1645,0.0275505,1.58016e+09
1661,1662,0.0282207,1.58016e+09
1678,1679,0.0266783,1.58016e+09
1694,1695,0.0262819,1.58016e+09
1711,1712,0.0287167,1.58016e+09
1728,1729,0.0273034,1.58016e+09
1745,1746,0.0271326,1.58016e+09
1762,1763,0.0277869,1.58016e+09
1779,1780,0.0281551,1.58016e+09
1796,1797,0.0253801,1.58016e+09
1813,1814,0.028474,1.58016e+09
1830,1831,0.0283161,1.58016e+09
1847,1848,0.0270769,1.58016e+09
1864,1865,0.0265868,1.58016e+09
1881,1882,0.0295722,1.58016e+09
1898,1899,0.0262795,1.58016e+09
1915,1916,0.0279534,1.58016e+09
1932,1933,0.0268654,1.58016e+09
1949,1950,0.0273694,1.58016e+09
1965,1966,0.02845,1.58016e+09
1982,1983,0.0270239,1.58016e+09
1999,2000,0.0278344,1.58016e+09
2016,2017,0.0277512,1.58016e+09
2033,2034,0.0277749,1.58016e+09
2049,2050,0.0288068,1.58016e+09
2066,2067,0.0284424,1.58016e+09
2083,2084,0.0279377,1.58016e+09
2100,2101,0.0265108,1.58016e+09
2117,2118,0.0308381,1.58016e+09
2134,2135,0.0267916,1.58016e+09
2151,2152,0.0286814,1.58016e+09
2168,2169,0.0265967,1.58016e+09
2185,2186,0.0283734,1.58016e+09
2202,2203,0.0258158,1.58016e+09
2218,2219,0.0286453,1.58016e+09
2235,2236,0.0287677,1.58016e+09
2252,2253,0.0279743,1.58016e+09
2269,2270,0.0288274,1.58016e+09
2286,2287,0.0274914,1.58016e+09
2303,2304,0.0278921,1.58016e+09
2320,2321,0.0263201,1.58016e+09
2337,2338,0.0277141,1.58016e+09
2354,2355,0.0280588,1.58016e+09
2371,2372,0.028602,1.58016e+09
2388,2389,0.0276908,1.58016e+09
2405,2406,0.0278829,1.58016e+09
2422,2423,0.02745,1.58016e+09
2439,2440,0.0287637,1.58016e+09
2456,2457,0.0260151,1.58016e+09
2473,2474,0.0283563,1.58016e+09
2490,2491,0.0281274,1.58016e+09
2507,2508,0.0280054,1.58016e+09
2524,2525,0.0270511,1.58016e+09
2540,2541,0.0289941,1.58016e+09
2557,2558,0.0289729,1.58016e+09
2574,2575,0.0277778,1.58016e+09
2591,2592,0.0287427,1.58016e+09
2608,2609,0.026652,1.58016e+09
2624,2625,0.026683,1.58016e+09
2641,2642,0.027696,1.58016e+09
2658,2659,0.0275295,1.58016e+09
2675,2676,0.0278755,1.58016e+09
2692,2693,0.0264788,1.58016e+09
2709,2710,0.0279142,1.58016e+09
2726,2727,0.0266138,1.58016e+09
2743,2744,0.0277034,1.58016e+09
2760,2761,0.0267534,1.58016e+09
2777,2778,0.0293648,1.58016e+09
2794,2795,0.0276946,1.58016e+09
2811,2812,0.0268343,1.58016e+09
2828,2829,0.0291575,1.58016e+09
2845,2846,0.0267308,1.58016e+09
2862,2863,0.0273873,1.58016e+09
2879,2880,0.0277748,1.58016e+09
2896,2897,0.0278663,1.58016e+09
